'TankTemp','GasTemp','TankVapor','GasVapor','Hydrocarbons'
37,51,3.39,3.08,22
33,51,3.18,3.18,26
62,62,4.2,4.2,30
60,61,4.02,4.02,29
92,64,7.6,6.58,38
60,62,4.02,4.02,29
59,36,4.2,3.8,24
91,89,6.7,6.6,45
90,90,6.6,6.6,46
88,65,6.48,5.8,31
92,92,7.45,7.45,55
93,68,7.07,6.38,35
59,42,3.75,3.45,22
62,61,4.39,4.39,32
92,66,6.93,6.25,32
37,35,2.73,2.64,19
61,57,4.32,4.21,33
90,60,7.32,7.2,46
62,62,4.2,4.2,35
59,44,3.75,3.54,22
60,61,4.02,4.2,31
60,61,4.19,4.19,32
92,92,7.45,7.45,58
36,54,3.2,3.41,27
61,61,4.11,4.11,28
62,68,3.99,4.22,30
61,59,4.5,4.4,34
57,59,4.32,4.32,27
92,89,7.45,7.37,58
60,62,4.31,4.42,34
24,48,2.78,3.22,27
39,57,3.37,3.49,28
62,62,3.99,3.99,29
60,61,4.31,4.42,31
59,58,4.36,4.23,35
31,36,3.1,3.26,24
60,61,4.31,4.31,32
60,60,4.53,4.53,34
35,35,3.03,3.03,21
29,52,3,3.28,29
